7,1,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046 
6,1,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041 
7,1,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615 
8,1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11 
6,1,0.435,0.33,0.095,0.393,0.219,0.075,0.0885 
6,1,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115 
8,-1,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146 
8,-1,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155 
8,1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14 
9,0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259 
11,0,0.585,0.475,0.165,1.053,0.458,0.217,0.3 
11,0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845 
8,-1,0.385,0.255,0.1,0.3175,0.137,0.068,0.092 
7,1,0.39,0.31,0.085,0.344,0.181,0.0695,0.079 
7,1,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081 
7,1,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088 
10,1,0.475,0.365,0.115,0.499,0.232,0.0885,0.156 
9,-1,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535 
8,0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765 
10,-1,0.52,0.385,0.165,0.791,0.375,0.18,0.1815 
10,-1,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405 
8,-1,0.56,0.43,0.155,0.8675,0.4,0.172,0.229 
11,0,0.565,0.45,0.165,0.887,0.37,0.239,0.249 
10,-1,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605 
9,-1,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308 
10,0,0.625,0.485,0.15,1.0945,0.531,0.261,0.296 
12,-1,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
